label,repeat,program_rc,cycle_rc,link_status
e1_auto0,1,0,0,ENUM=PASS speed=2.5 GT/s PCIe width=1 		LnkSta:	Speed 2.5GT/s (downgraded), Width x1 (ok) 
e1_auto0,2,0,0,ENUM=FAIL 		LnkSta:	Speed 2.5GT/s (downgraded), Width x1 (downgraded) 
e1_auto0,3,0,0,ENUM=PASS speed=2.5 GT/s PCIe width=1 		LnkSta:	Speed 2.5GT/s (downgraded), Width x1 (ok) 
e1_auto1,1,0,0,ENUM=FAIL 		LnkSta:	Speed 2.5GT/s (downgraded), Width x1 (downgraded) 
e1_auto1,2,0,0,ENUM=FAIL 		LnkSta:	Speed 2.5GT/s (downgraded), Width x1 (downgraded) 
e1_auto1,3,0,0,ENUM=FAIL 		LnkSta:	Speed 2.5GT/s (downgraded), Width x1 (downgraded) 
e1_timing_auto0,1,0,0,ENUM=PASS speed=2.5 GT/s PCIe width=1 		LnkSta:	Speed 2.5GT/s (downgraded), Width x1 (ok) 
e1_timing_auto0,2,0,0,ENUM=PASS speed=2.5 GT/s PCIe width=1 		LnkSta:	Speed 2.5GT/s (downgraded), Width x1 (ok) 
e1_timing_auto0,3,0,0,ENUM=PASS speed=2.5 GT/s PCIe width=1 		LnkSta:	Speed 2.5GT/s (downgraded), Width x1 (ok) 
e1_timing_auto1,1,0,0,ENUM=FAIL 		LnkSta:	Speed 2.5GT/s (downgraded), Width x1 (downgraded) 
e1_timing_auto1,2,0,0,ENUM=FAIL 		LnkSta:	Speed 2.5GT/s (downgraded), Width x1 (downgraded) 
e1_timing_auto1,3,0,0,ENUM=FAIL 		LnkSta:	Speed 2.5GT/s (downgraded), Width x1 (downgraded) 
golden_fb05,1,0,0,ENUM=FAIL 		LnkSta:	Speed 2.5GT/s (downgraded), Width x0 (downgraded) 
golden_fb05,2,0,0,ENUM=FAIL 		LnkSta:	Speed 2.5GT/s (downgraded), Width x1 (downgraded) 
golden_fb05,3,0,0,ENUM=FAIL 		LnkSta:	Speed 2.5GT/s (downgraded), Width x1 (downgraded) 
k14_baseline,1,0,0,ENUM=PASS speed=2.5 GT/s PCIe width=1 		LnkSta:	Speed 2.5GT/s (downgraded), Width x1 (ok) 
k14_baseline,2,0,0,ENUM=PASS speed=2.5 GT/s PCIe width=1 		LnkSta:	Speed 2.5GT/s (downgraded), Width x1 (ok) 
k14_baseline,3,0,0,ENUM=PASS speed=2.5 GT/s PCIe width=1 		LnkSta:	Speed 2.5GT/s (downgraded), Width x1 (ok) 
